rating_id,session_id,evaluator,language,eval_set,sample_index,sample_id,text,a_is_baseline,mos_a,mos_b,mos_baseline,mos_clustered,raw_preference,unblinded_preference,duration_sec,created_at
1,2,Evaluator_Alice,mr,held_out,3,492,शमीक ऋषींचा मुलगा शृंगी हाही त्या ऋषिकुमारांतच व्रतस्थ राहून अध्ययन करीत होता.,0,3.5,4.0,4.0,3.5,B,Baseline,3.5,2026-09-02 18:29:10
2,2,Evaluator_Alice,hi,unseen,11,11,मुझे संगीत सुनना बहुत पसंद है,1,4.0,3.5,4.0,3.5,A,Baseline,3.5,2026-09-02 18:29:10
3,2,Evaluator_Alice,hi,held_out,10,5143,"इस विक्टिम को, उसकी अनूठी अवस्थिति को, उस पूरे विमर्श में, केन्द्रीय बनाने का अर्थ होगा, इसका प्रतिशोध, संभव नहीं है",1,3.5,4.0,3.5,4.0,B,Clustered,3.5,2026-09-02 18:29:10
4,2,Evaluator_Alice,hi,held_out,18,5356,"एक मायूसी उतर आई, अम्बर के चेहरे पर, परिधि की हालत देखता हूं, तो घर में, दूसरी बेटी की उपस्थिति की कल्पना मात्र से, हृदय थर्रा जाता है",1,4.0,3.5,4.0,3.5,A,Baseline,3.5,2026-09-02 18:29:10
5,2,Evaluator_Alice,gu,held_out,10,1489,"શ્રી ઠાકોરજી, બાલ સ્વરૂપે, પારણામાં ઝૂલે છે, અને, તે અગીયારવર્ષના, કે, સોળ વર્ષના, પરમ રસિક, શિરોમણી થઈ, રાસક્રીડામાં, પણ, મગ્ન છે.",0,3.5,4.0,4.0,3.5,B,Baseline,3.5,2026-09-02 18:29:10
6,2,Evaluator_Alice,mr,unseen,10,10,उन्हाळ्यात आंबे खूप गोड असतात,0,4.0,3.5,3.5,4.0,A,Clustered,3.5,2026-09-02 18:29:10
7,2,Evaluator_Alice,mr,held_out,5,629,"अग्नी म्हणाला, `समुद्र, पृथ्वी, हवा, आकाश हा ईश्वाराचा भाग आहे, हंस तुला आणखी सांगेल.",0,3.5,4.0,4.0,3.5,B,Baseline,3.5,2026-09-02 18:29:10
8,2,Evaluator_Alice,gu,held_out,25,7351,"મિરપુરમાં ડે નાઇટ મેચમાં રાત્રે ઝાકળને કારણે, બોલરોને બોલની ગ્રીપ પકડતા તકલીફ પડતી હોય છે.",1,4.0,3.5,4.0,3.5,A,Baseline,3.5,2026-09-02 18:29:10
9,2,Evaluator_Alice,mr,unseen,15,15,रामायण ही भारताची प्रसिद्ध कथा आहे,1,3.5,4.0,3.5,4.0,B,Clustered,3.5,2026-09-02 18:29:10
10,2,Evaluator_Alice,mr,held_out,20,3143,भास्कराचार्यांचे सगळें ज्योतिर्विज्ञान बीजगणितावर आधरलेले होतें.,0,4.0,3.5,3.5,4.0,A,Clustered,3.5,2026-09-02 18:29:10
